100000 100000
1 2622 12848
1 27965 14179
1 6791 4857
1 26309 28515
1 10980 29936
1 6044 8688
1 20936 10607
1 22569 32637
1 30956 26308
3
1 3763 31128
1 7260 5501
1 30341 11571
1 29331 19523
1 4686 23533
1 21029 13450
1 29324 22113
1 7716 13507
1 21371 10371
1 30144 9695
1 29281 820
1 21942 20083
1 6415 1870
1 28311 21356
1 13024 22543
1 1436 32011
1 232 5154
1 14591 9569
1 11025 23490
1 16914 24969
1 2635 12192
1 7814 2376
1 11307 1946
1 14249 14569
1 19072 20835
3
1 4025 20941
1 368 9459
1 467 10155
1 894 20415
1 6898 15994
1 9458 18799
1 31865 13805
1 4282 20683
1 15367 24662
1 3309 30134
1 30532 4795
1 6829 769
1 14154 14879
1 11390 10470
2 23166 21994
3
1 24087 27757
1 23897 26447
1 23997 5226
1 7199 16766
1 23814 31533
1 12588 13916
1 30403 12451
1 14956 27193
3
1 13685 32051
1 22246 15478
3
1 25183 8437
1 5375 2169
3
1 32378 29043
1 12192 18440
1 32114 17770
1 8732 31662
1 15837 24923
1 32026 8254
1 8517 3504
1 32594 24854
1 7522 1575
1 4613 7942
1 1034 6504
1 19547 19388
1 23826 26351
3
2 19786 10658
1 32053 16408
1 11525 1950
1 25704 29261
1 13820 4137
1 30296 10802
1 25452 30411
2 32682 25660
1 18169 21144
1 13200 7808
1 19929 24460
1 19499 29496
1 24579 6738
1 19044 8885
1 32593 21212
1 10546 16113
1 18719 2996
1 17905 27139
1 3967 5062
1 27553 32747
1 8273 15013
1 21566 4614
1 4939 29693
1 23214 25789
3
1 8796 7422
1 25870 4440
1 30852 16869
1 4687 3315
1 2186 17854
1 24374 8546
1 1841 29309
1 8486 6349
1 20821 17231
1 5279 26068
1 2225 16351
1 3497 22987
1 759 9334
1 9223 15272
1 1840 17267
1 27490 28411
1 17247 16849
1 9969 15491
1 22744 29613
1 9537 5695
1 26576 32524
1 23603 28432
1 13067 23128
1 17991 579
1 23226 2373
1 14789 16796
1 23007 30241
1 18291 8380
1 29655 16060
1 29128 10995
1 10202 4966
1 3819 19682
1 7818 11198
1 14037 3449
1 27119 10303
3
1 19842 27251
1 28748 19335
1 23122 19383
2 7928 9048
1 25174 26149
1 10571 9239
2 16578 26957
1 18828 27971
1 28723 8961
1 17018 18026
1 6961 12979
1 4075 24473
3
1 25414 1177
3
1 28497 22951
1 23270 29491
1 15498 5901
1 1882 19228
1 22968 989
1 6301 4856
1 19521 29530
1 25174 6756
1 9904 14569
1 16763 10454
1 22215 16218
3
1 21183 27859
3
1 26705 4078
1 27151 21634
1 20478 29934
1 27647 25684
1 16142 19986
3
1 16178 11105
1 3463 18136
1 20410 19887
1 6842 28511
1 21887 25832
1 16995 15037
1 29565 8947
1 28983 13664
1 20519 9893
1 3065 11820
1 9762 5389
1 8710 10298
1 28448 6244
1 23266 8138
1 17229 21827
1 29695 600
1 3341 22252
1 5747 25356
1 9211 6602
1 9305 27652
1 4970 18295
1 27668 8740
1 4052 31201
1 936 5235
1 15355 878
1 30947 20782
1 10671 22572
1 4887 18963
1 19313 22633
3
2 9062 30546
1 7653 7700
1 12638 6245
1 27738 11484
1 17628 5337
2 24372 12455
1 13895 4062
1 8531 12364
1 9792 18553
1 30670 2011
1 27281 1003
3
1 7633 5213
1 18543 31525
2 23650 26625
1 28484 676
1 4345 20512
1 28141 9437
1 2739 16682
1 492 2296
1 25257 8990
1 5658 3599
3
1 20335 24507
1 5612 17135
1 6953 24044
3
1 19124 4672
1 27237 28898
1 1792 17013
1 24361 29586
3
1 26073 4154
1 10295 10100
1 9214 9983
1 2301 23079
1 31006 30827
2 31820 412
1 4323 14486
2 24502 10769
1 1283 32013
1 22567 22664
3
1 30103 4977
1 25472 27774
1 32048 25042
1 24847 27367
1 1586 4198
1 21349 27149
1 29653 32152
1 9526 14420
1 13580 23663
1 26461 20164
1 939 11926
1 547 25254
1 9721 2872
1 485 18714
1 6615 23810
1 15402 21844
1 22528 27618
1 1663 25983
2 22379 477
1 23428 23347
1 11483 5969
3
1 20934 4151
1 8626 29692
2 4604 26550
1 19950 12414
1 21336 24960
3
1 20066 6372
1 5671 31486
2 28752 21094
1 29996 7908
1 10131 7243
1 27649 26698
1 5224 9279
1 2635 20327
1 8521 11419
1 27927 21813
1 20780 2388
1 30488 20230
1 32160 23329
1 10205 31853
1 2858 3053
1 18173 21811
1 15848 28255
1 4792 24821
1 19690 1374
1 24266 12846
1 23746 23005
1 31582 23770
1 14896 13393
1 9568 1282
3
1 31332 30884
3
1 32342 9588
1 25029 2005
1 18618 21722
1 31721 29793
1 10407 16412
1 25616 32134
1 24679 21452
1 4357 14921
1 5184 10062
1 27067 11078
1 29703 20407
1 17878 22169
1 18718 6459
2 15556 397
1 14630 10673
1 25814 30266
1 2136 6333
1 27974 16106
1 23218 11067
1 7227 6743
1 8704 9199
1 9528 27127
1 19260 20508
1 4965 12955
1 15177 24294
2 24536 13964
1 23126 10670
1 22268 18673
1 1852 12302
1 11456 21329
1 2152 31842
1 23808 10866
1 22250 19046
1 17932 68
1 17503 4357
1 29056 752
3
1 11021 29343
1 3296 29212
1 29398 26272
1 28340 22090
1 2041 32124
1 339 26855
1 27856 29198
1 302 26763
1 8916 3753
1 23702 25652
1 27729 22394
2 31705 2518
1 17986 4155
1 30644 19459
1 15189 30612
1 3733 6736
1 30172 22931
1 21151 12970
1 6604 11375
1 14657 9340
1 5147 18929
1 24128 13037
1 7687 20244
1 19250 24077
1 18070 27912
1 961 12669
1 21918 4516
1 11388 14202
1 7658 1644
1 9527 25929
1 31835 11441
1 12570 4736
1 24604 8830
1 5616 7835
1 23606 12103
1 18781 24797
1 32052 10392
1 7675 27763
1 32141 24122
1 15254 10058
1 2582 23164
1 21752 15393
1 9123 11953
1 21254 8376
1 23970 27898
1 24610 20264
1 20828 10226
1 12293 32207
1 11279 9696
1 24473 9042
1 21046 14447
1 9585 31907
1 15492 11046
1 5876 10511
1 905 18961
1 20314 21688
1 5368 28506
1 7430 25619
1 23042 8644
1 20202 13113
1 14411 26440
2 21039 26199
1 22082 1116
1 17267 5279
1 29933 26164
1 13422 18028
1 27172 26539
2 26828 28684
1 14118 29509
1 25403 25376
1 31911 21855
1 3261 6475
1 18093 10325
1 16566 19823
1 6699 9436
1 11508 29442
1 5592 27483
3
1 15309 21398
1 22244 30522
1 22041 4766
1 10189 12117
1 2527 19368
1 14783 11622
1 1347 11353
1 8331 13436
2 10645 1482
1 7019 12126
2 31376 282
1 32484 31914
1 11981 19419
1 21799 17138
1 4703 5420
1 954 9213
1 6152 10200
1 10926 29974
1 10967 9616
1 13527 12381
2 13155 15774
1 29847 30925
1 24969 2207
1 12144 1052
1 13527 5700
1 18154 13253
2 16335 2965
1 8571 19441
1 26942 6233
1 22445 21560
1 21465 32101
1 30636 8105
1 3099 13634
1 22575 29265
1 29248 18832
3
1 7432 25566
1 5982 10040
1 4570 12887
1 28668 5978
2 9476 4417
1 948 14007
1 5992 7420
2 4284 5016
1 22647 19841
1 5215 20410
1 22188 11833
1 3454 20072
1 11443 13710
1 30363 7162
1 18257 13513
1 15299 16247
1 14082 29851
1 10714 30766
1 10590 4721
1 24969 9333
1 31983 4726
1 27705 22064
1 22733 18998
1 30431 27114
1 928 20766
1 2448 31653
1 28119 31578
1 9228 24753
1 4401 22704
3
1 8224 31729
1 14548 27898
1 24680 10320
1 8720 10299
1 11154 12553
1 4022 13800
1 7520 6681
1 4092 24531
1 26241 20738
1 31858 3407
1 31043 18995
1 425 28103
1 9206 18796
1 20877 26388
1 21743 299
1 19820 16650
1 3436 22919
1 15001 13551
1 8134 26895
1 8492 25301
1 2748 2682
1 22098 2074
1 26292 4174
1 31778 31088
1 15175 29647
1 32508 10302
1 634 3791
1 23763 11837
1 27749 2098
1 23803 19354
1 28992 10575
2 17157 20453
1 26219 6974
1 23668 28417
1 3839 17395
1 25222 14287
1 27288 25971
3
1 25433 3421
2 30780 13448
1 31662 11374
1 4382 3395
1 22098 9136
3
1 27271 20785
1 4100 26592
1 2424 13453
1 18354 22908
2 11570 18334
1 14749 347
1 18974 14886
1 27495 9732
1 18057 19449
1 24009 6139
1 13654 28210
1 8864 16837
1 24404 2874
1 13988 12974
1 14301 7784
1 6421 29490
1 17327 6394
1 9067 19830
2 5656 326
1 31582 20768
1 733 1891
1 29730 12557
1 16541 1680
1 20838 24202
1 14046 23573
3
1 4742 6084
1 30281 3333
1 16824 5339
1 23746 30625
1 19661 15231
1 20013 30584
1 26419 30560
1 26364 24130
1 14162 7882
1 840 24212
1 18440 16311
1 20326 20891
1 25383 30172
1 29030 1573
1 10179 12590
1 11948 20305
1 1406 20881
1 22561 21384
1 25106 10155
1 19627 3203
1 8386 5143
1 21745 3979
1 7044 30062
1 19608 8513
1 27638 10967
1 19572 23172
1 13957 29733
1 9835 19535
1 5198 14758
1 20218 11951
1 18585 5428
1 6545 19226
1 13579 9004
1 17491 3276
1 3032 32069
1 1234 506
1 8603 6803
1 27356 12025
1 2218 30479
1 20352 28842
1 24049 10868
1 30151 24012
1 29635 18787
1 20449 12036
1 24865 23805
3
1 22819 31840
1 16742 23261
1 19825 32318
1 28269 32331
1 18 1730
1 32629 26858
1 9250 3959
1 22027 8361
1 21889 3819
1 23638 31800
1 17682 16240
1 20780 18509
3
1 19435 21268
1 19649 12821
1 21030 24472
1 15395 12835
1 12238 28274
1 11930 18265
1 11862 10358
1 30933 20439
1 16262 2122
1 21127 23732
1 22789 1865
1 24930 24226
1 30966 25384
1 2771 25134
1 16230 6446
1 20516 28904
1 7034 31270
1 28878 17361
1 23714 18004
1 32042 10473
1 22327 8969
1 30655 8368
1 2379 955
1 11735 6639
1 6050 24221
1 8233 8501
1 25600 18736
1 15035 9914
1 13651 29517
3
3
1 30600 18782
1 2344 1953
1 11781 24668
1 24091 8531
1 11035 15925
1 28456 6807
1 25932 23236
1 2097 29708
1 13955 15806
1 22752 9019
1 6812 24727
1 30897 27155
1 16790 31082
1 9244 30423
1 22020 27932
1 8943 23711
1 18592 22078
1 28922 30916
1 6145 6989
1 14748 29641
2 19045 13566
1 19619 24249
2 13382 12247
1 10453 8022
1 18515 18540
1 1752 29367
1 11883 14707
1 5739 14993
1 15490 31325
1 14708 3789
1 26344 22153
1 21597 18718
1 22952 30400
1 9817 30631
1 12117 13889
1 20972 29416
1 3434 19229
1 6952 26253
1 12950 31964
1 11856 13561
1 23946 5525
1 15593 11165
1 29464 14597
3
1 14584 205
1 20989 14543
1 23653 13645
1 20894 899
1 30438 14865
1 14715 30797
1 15727 4709
1 5736 15830
1 8331 20905
1 30905 9306
1 28720 12109
1 7876 13214
3
1 3744 10159
1 2108 16618
1 31795 22052
1 11239 25448
1 16898 17076
1 21455 28859
1 6265 11284
1 19496 13443
1 29685 26492
1 9586 5893
1 30432 24014
1 31159 32503
1 23707 4690
1 12334 31771
1 15412 30238
1 23313 18236
1 21262 22422
1 14788 22830
1 26376 8056
1 23982 32214
1 3277 21880
3
1 24333 2629
1 17374 6466
1 8599 30315
1 29881 20980
3
1 14808 23957
1 25943 7587
1 30994 28018
1 23174 14476
1 28822 24892
1 12393 29387
1 3928 7922
1 30715 1252
1 26568 676
1 29439 9669
1 27791 16846
1 23833 32534
1 7832 32441
1 11592 19507
1 8894 2277
1 29852 5533
1 32708 26800
1 10759 30971
1 13665 942
1 23697 29186
1 891 13428
1 15455 13030
1 9452 27586
1 67 23318
1 881 10833
1 12508 20859
1 4736 10668
1 9062 17263
1 7491 12257
1 15813 23581
1 30700 7408
1 19074 16416
1 16146 4663
1 32417 18275
1 12262 29529
1 11425 25531
1 14938 15690
1 18183 11447
1 19082 7046
1 6715 14731
1 30995 3235
1 22698 22578
1 27155 7862
1 1377 23822
1 12554 8522
1 18595 18613
1 9176 28115
3
1 26344 12672
1 9020 8193
2 8584 28093
1 32344 16078
2 16977 3843
1 12990 26792
3
1 25429 21482
3
1 17895 28386
1 30999 7758
3
1 6442 22274
1 8741 30464
1 31642 29920
2 12121 1187
1 2615 11021
1 13526 1601
1 32455 878
1 11366 16026
1 4191 20870
1 12579 11358
1 14966 31743
1 10747 7748
1 10486 10237
1 3279 2881
1 11504 21112
1 10638 5805
1 1340 16867
1 30760 12270
1 9781 11905
1 31349 31299
1 21250 2553
2 5308 29334
1 32510 13343
1 17289 2719
1 10289 7553
1 13090 12456
1 10628 27348
1 25340 19521
1 22980 16279
3
1 24081 4632
3
1 23289 22916
1 18753 26069
1 13831 22329
2 4226 19614
1 29298 9922
1 5973 18958
1 28239 24032
1 1815 31880
1 27573 28562
1 23175 28869
1 3703 2670
1 4570 20142
1 16178 13951
1 24357 13723
1 17550 16630
1 22086 21012
3
1 22567 20270
1 15373 8912
1 1846 8081
1 30159 8436
1 23188 3432
1 32340 31173
3
1 8762 21291
1 12922 9115
1 21874 28059
1 11828 1421
1 13262 1619
2 19510 26625
1 18192 21946
1 14689 11276
1 18321 14311
1 10189 29594
1 25948 3355
1 27852 15345
1 7760 20018
2 7826 19425
1 10379 11638
2 26243 29209
3
1 1416 6293
1 13736 8334
1 21884 18960
1 6312 2705
3
1 23619 29735
1 12412 344
1 13082 24569
1 29093 12991
1 26322 13183
1 348 20527
1 5194 20759
1 15919 1034
1 11772 26068
1 14139 11989
1 23083 12417
1 1591 4253
1 20112 5153
1 6364 30772
1 18519 31069
1 18674 14989
1 13726 8105
1 10607 7912
1 25003 18948
1 5218 31877
1 1936 31903
3
1 16515 9987
1 9529 14208
1 16786 25989
1 25702 16872
1 4260 14905
1 6701 25006
3
1 11039 11545
1 6489 770
1 31922 11818
1 11052 8444
1 9554 12573
1 10171 12180
1 6436 30597
1 16659 5846
1 18525 10512
1 22981 26330
1 22467 32134
1 24061 32234
1 29435 3434
1 8203 26754
1 28567 1092
1 3091 24490
1 2341 15352
1 13594 16216
1 7601 27327
1 29114 12760
3
1 16078 2321
1 28671 7091
2 24784 6346
1 8156 4139
1 17274 23453
1 15776 11755
1 16935 5369
1 25472 30954
1 30574 8962
1 17124 3500
1 6466 26576
1 32246 25286
1 26088 16412
3
1 20784 7246
1 16637 5544
2 27240 14301
1 31565 680
1 7267 23372
1 25983 20266
1 28107 12318
1 7504 9893
1 14843 1052
1 979 4684
1 31593 8264
2 5811 19287
1 8257 17502
1 10875 5276
1 1856 4378
1 27412 22307
1 29573 147
1 30084 24022
1 21143 32069
1 10034 5636
1 1960 20599
1 28450 15666
1 25329 13227
1 21046 14825
1 25582 21870
1 25912 14072
1 22965 30664
3
1 10346 23530
1 20804 14413
2 7159 1810
1 16339 19167
1 396 26205
1 25672 11788
1 13986 7285
1 16522 14711
1 1640 22311
1 19820 3003
1 4073 3081
3
1 31419 6217
1 20211 3477
1 7911 4590
1 29783 18463
1 10418 1269
1 17800 15796
3
1 14408 11509
1 15559 20692
1 15338 21260
3
1 15682 22582
1 26783 31810
1 12121 10009
1 2974 26524
1 8216 14864
1 28434 16226
1 72 29884
1 10122 15398
1 1238 2215
3
1 1551 19662
1 23586 26726
1 12030 1322
1 32175 30163
1 15718 8546
1 20018 5515
1 31870 20730
1 22008 26530
1 22226 31108
1 11508 32654
1 28426 31186
1 19051 2205
1 18164 9799
3
1 8310 3196
1 21782 23473
1 2463 31819
1 2515 31510
1 15571 6214
1 10313 24214
1 15080 17457
3
1 19673 3648
1 7564 5000
1 9216 4839
1 11061 20603
1 9045 17553
1 12457 29559
2 4735 30480
1 30096 10511
1 6372 14725
1 26935 32147
3
1 722 27779
1 29129 4133
1 15949 26019
1 2874 22056
2 14458 13718
1 9445 16856
1 20679 7722
1 19817 3683
1 24170 17270
1 25692 13106
1 2468 18091
1 20410 2400
1 17259 4716
1 19131 27168
1 14882 7718
1 7855 31669
1 30040 87
1 27319 9655
1 15189 18261
1 28063 13070
3
1 10926 11346
1 30350 1524
1 9675 21646
1 2707 32405
3
1 12901 1596
1 27093 14945
1 19930 27791
1 8189 15127
1 23726 23743
1 32103 26074
1 9649 14927
1 22763 5934
1 17534 24057
1 2179 15873
1 22286 11872
1 6789 10117
1 3931 20675
1 11962 16214
1 17358 279
1 15006 16979
1 12202 24158
1 11051 27819
1 28854 25369
1 7157 23563
1 461 11035
2 17663 7633
1 24366 22190
2 12353 26487
2 11403 11166
1 27939 12103
1 23624 19009
1 32081 24415
1 17457 7801
1 28800 20684
1 303 3928
1 18130 26218
1 12246 22210
3
1 18861 17864
1 618 27739
1 15430 10267
1 25121 11806
1 28525 7430
1 31919 26514
1 3791 26166
1 24054 32228
3
1 31403 31025
1 25701 30962
1 20706 21644
1 7231 13947
2 10812 2540
1 24723 9283
1 18774 28590
1 2204 551
1 20439 16760
1 14400 13253
1 1182 3804
1 3790 12884
1 29512 3069
1 18287 18319
1 17709 1576
1 18764 27331
1 31208 19876
1 16123 27650
1 26427 15773
3
1 13075 6953
1 27338 21985
1 18325 11416
1 30860 11750
1 30031 1508
1 15230 27190
1 6613 4635
1 25363 7823
1 5343 16615
2 25196 29155
1 24139 26374
1 25113 14177
3
1 28665 19141
1 3461 21836
1 3269 27452
3
2 2692 27415
1 6799 15883
1 10579 30841
1 14773 5469
1 15277 20673
1 2416 9389
3
1 27967 15780
1 9666 8695
1 17851 27896
1 21973 31847
1 6212 18302
1 28172 8399
1 22094 10844
1 30625 25392
1 13994 28907
1 11572 244
3
1 26930 3004
2 13393 22264
1 29984 6697
1 13699 17775
1 15942 4363
1 21539 18074
1 16569 29213
1 4835 3652
1 19500 9687
1 11903 29027
1 11917 31898
1 14605 8118
1 2403 30723
1 22757 9859
3
1 10903 18847
1 6864 21348
1 4216 8930
1 4094 9390
1 27438 15346
1 9110 11239
1 15178 5182
1 3377 11069
1 32341 18533
1 13360 30691
2 6244 11160
1 3457 2974
1 12011 4737
1 7876 31241
1 785 23190
1 23064 27264
1 9431 3696
1 1518 769
1 23104 22517
2 29137 8574
3
1 9330 14811
1 4436 18232
1 25532 7642
1 9357 29241
1 11023 6476
2 8037 5215
1 10077 16764
1 5613 13345
2 5643 11154
3
1 27395 15436
1 6665 27324
1 10164 17682
1 27195 5906
1 27140 28991
1 4372 31473
1 1512 9622
1 11405 13251
2 5600 25830
1 20281 19464
1 1148 29370
1 17168 32508
1 28610 21939
1 23705 14143
1 22720 21002
1 12043 15208
1 1844 12796
1 6352 12486
1 23766 26987
1 5962 914
1 32326 7306
1 7617 14755
1 25157 14269
1 20345 28587
1 18428 30267
1 9762 17765
1 15232 16913
1 1314 5953
1 15313 5009
1 20326 9318
1 22535 12124
1 6331 13862
1 16751 10623
1 19687 6722
1 28350 14687
1 30192 21379
1 4268 32111
2 23703 8163
1 7894 16214
2 25933 16839
1 32295 27496
2 19768 735
1 8319 14709
3
1 27020 3769
1 25541 7295
1 19530 15731
3
1 22213 18097
1 12540 10925
1 8811 9414
1 16729 4218
1 23109 31825
1 30481 29030
1 7797 21497
1 21755 20077
1 19267 7618
1 8424 17592
1 5558 22731
1 31254 12206
1 24844 23632
1 19340 23412
1 12380 611
1 17242 11419
1 32443 13017
3
1 18933 19906
1 27633 14516
1 15149 11591
1 15711 18648
1 22308 12446
1 16727 16038
1 30784 1229
1 12500 23931
1 17980 30825
1 24327 22499
1 27173 4382
1 30209 24856
1 12990 5135
1 1319 7470
1 29970 32140
1 411 28489
1 25442 6615
1 14371 1908
1 2230 5104
1 27959 23028
1 8626 12436
1 21305 26662
1 15230 23294
1 26624 1870
1 26599 30221
1 584 11228
1 517 24525
1 11420 16405
1 259 3753
2 17191 26445
1 30369 13486
1 27144 7250
2 15029 11373
1 2684 9850
2 16289 27306
1 27733 2778
1 12297 25516
1 13189 30435
1 23445 11832
1 14593 22258
1 24319 6463
3
1 23392 11530
1 15661 28020
1 26094 255
1 28266 21082
1 26648 20653
1 20049 4362
1 23939 8541
1 26680 8655
1 25170 16496
1 31860 15309
1 8418 11171
1 9665 11325
1 27114 15925
1 12916 26201
1 13014 20314
2 15188 9644
1 9150 21561
1 3058 15963
1 14100 5892
1 3477 27015
1 17364 27279
1 31458 457
1 24252 31870
1 19531 25955
1 18614 17734
1 28440 30369
1 5410 8384
1 29133 24623
1 15300 22510
1 21246 30226
2 24704 31310
1 5969 15362
1 26350 4765
1 32121 134
1 15942 19658
1 15982 25382
1 7427 28603
1 14932 21607
1 12419 4668
1 4725 13864
1 6393 8361
1 26473 20657
1 24045 31983
1 19437 15781
1 28583 23500
1 26417 14501
1 25628 13193
1 31872 5070
1 24112 20402
1 18314 25180
1 1130 14963
2 22024 13804
1 30621 15753
1 23562 7734
1 22153 27225
1 19652 30261
1 14157 24676
1 3449 30328
1 21762 13647
1 26017 13688
1 18956 9644
1 4543 26787
1 25761 18154
2 6332 356
1 19495 18608
1 1146 17854
1 17845 28987
1 23972 12770
1 20853 12437
1 3111 12136
1 18007 9472
1 32724 907
1 4004 17998
1 9414 23928
1 15568 24529
1 6051 22794
1 20755 20271
3
3
1 25122 29189
1 14386 15247
2 9487 28185
1 17944 16679
1 3965 444
2 2970 3953
1 31283 838
1 602 16302
1 14774 17848
1 25906 2866
1 3556 243
1 1093 29132
2 18721 26975
1 30835 32188
3
1 27366 14092
1 9878 31361
1 18452 20233
1 1485 19057
1 17977 22373
1 8632 20406
1 32040 32675
1 11366 28289
1 21816 20186
1 20271 12402
2 17659 22687
1 17597 23373
1 5063 32322
1 7217 11686
1 29247 20973
2 4723 25781
1 2443 20061
1 7395 21028
1 28666 19091
1 5779 5232
1 23576 15963
2 5518 11998
1 30218 25398
1 23047 7489
3
1 26399 18042
1 7166 18750
1 9238 26854
1 6339 27088
1 31889 12026
1 10463 20522
1 29852 3739
1 7784 13968
1 10749 6233
1 18438 11940
1 30712 17301
1 1369 2472
1 17533 4730
1 22979 27051
1 17909 32
3
1 12518 6170
1 12934 21037
1 23605 7084
1 25385 8979
1 22228 12249
1 19962 12248
1 17097 9649
1 21808 2263
2 11526 146
2 18301 30847
1 13230 17929
1 5857 2477
1 28636 7034
1 2324 27853
1 31513 25320
3
1 25283 28979
1 3106 19038
1 27651 29034
3
1 32469 25723
3
2 24541 5237
2 7749 1858
1 14152 17133
1 11646 32215
1 31665 32002
1 26365 2699
1 26383 22498
1 28803 30032
1 28349 13001
1 7844 31537
1 514 5375
1 30485 14563
1 17484 1707
1 22237 28090
1 10928 5064
1 31803 14188
1 24811 11442
1 609 31848
1 6479 22987
1 12632 15791
1 2155 24601
1 28318 19047
1 6216 4861
1 11113 7849
1 10385 13127
1 29581 25656
1 18436 30293
1 19580 26395
1 2299 12297
3
1 15659 13813
1 19525 25971
1 32034 3157
1 16965 5916
1 29681 4838
1 28106 3066
1 13991 28349
1 20862 12467
1 4648 5254
2 24774 29867
1 11635 7401
3
1 1366 20018
1 31388 16911
1 12701 964
1 1419 20374
1 32109 3331
1 18894 9807
1 29714 10551
1 32149 27811
1 22793 792
1 18199 6971
1 32207 15609
1 7487 28282
1 7656 20004
1 2725 9474
1 6353 2694
1 13777 17015
2 9529 2777
1 31172 10575
1 5017 15099
1 9345 15379
1 14806 20690
2 19458 26141
1 14151 15894
1 2352 20954
1 29412 28056
1 3761 4861
1 13553 23691
1 3979 23301
1 215 2995
1 278 10311
1 12858 7233
1 8076 4033
1 15429 22358
1 5312 29821
1 11037 4925
1 29229 30932
2 2327 8524
1 20548 30639
1 10468 8723
1 6283 32695
1 29487 29751
3
1 31062 9931
3
1 15145 2454
3
1 25391 28685
3
1 21799 19428
2 14385 29874
1 25924 30834
1 13349 11411
1 10087 27896
1 1598 16700
1 31173 21643
1 3673 31129
1 22402 5755
1 4863 28383
1 20968 27947
1 2732 9267
1 1135 23431
1 30630 23220
1 20457 4358
1 28499 14063
1 23194 8910
1 10063 2329
1 29039 9629
1 12730 7094
1 2711 18300
1 16235 25707
1 25632 22891
1 6673 24873
1 6503 6277
1 24940 24578
3
1 31896 15896
3
3
1 433 15217
1 10004 6972
1 24362 21512
1 16552 17635
1 22451 25086
1 15276 30752
1 30599 24063
1 11965 49
1 23408 8800
1 15123 16145
1 742 24624
1 14625 20769
1 31767 15031
1 26334 12222
1 20027 15341
1 7968 7360
2 29904 27254
1 14867 331
1 29353 26880
1 6120 20706
1 20121 15236
1 2350 10283
1 3854 31013
1 338 15385
1 27362 2500
1 28545 14004
1 19550 31377
1 19162 13826
1 18006 24612
3
1 20350 6158
1 10181 15889
1 29479 27832
1 4729 25134
1 13276 18847
1 16174 26632
1 7832 10849
1 31836 10042
1 9785 11456
1 28803 22618
1 18832 30201
1 20735 13822
1 8085 14753
1 12015 32634
1 23289 3700
1 10586 20483
1 3470 6041
2 14398 32423
1 2383 15901
1 366 30332
2 16672 19058
1 8220 351
1 26905 28523
1 23289 4723
1 23375 31762
1 6449 27537
1 21214 10933
1 16551 10597
1 15318 15377
1 30909 14517
1 1381 31831
3
1 3535 14657
1 6051 22367
1 8445 5564
3
1 17842 31499
3
1 1561 7672
3
3
1 11666 12492
1 1137 3659
1 28727 15679
3
1 32073 7230
1 17358 29988
1 12589 30140
2 21714 31634
1 8958 2095
1 16180 17371
1 25609 27241
1 12998 23342
1 12838 4703
1 17890 3441
1 11686 21288
1 5477 28305
1 12128 28195
1 2873 26730
1 8340 17084
1 29534 8481
1 14139 9475
1 22095 13688
1 11761 30069
3
1 15245 22004
1 7098 17853
1 28999 18157
1 26826 19361
2 17283 15300
1 2651 11431
1 31468 17223
1 27246 2579
1 28393 9755
1 17984 28379
1 17148 32106
1 19086 22895
1 25784 2803
1 19448 22693
1 9848 18553
1 2239 13315
1 23779 678
1 14855 2413
1 9469 28246
1 6726 20332
1 31686 7498
1 11934 12942
2 29606 15327
1 27026 12858
1 20946 1911
1 12123 19782
1 7823 1049
1 25305 10785
1 19300 22580
1 11377 24061
3
1 27918 17800
1 26548 12540
1 29260 27198
