100000 100000
2 3102 26467
2 32580 7116
2 807 371
2 28243 10863
2 27059 21597
2 12604 2238
2 4659 29080
2 11037 10359
2 11372 5548
2 14787 14502
2 32647 12160
2 14981 29316
2 3292 20870
2 20387 22747
3
2 8603 6033
2 28978 26189
2 13608 6436
2 32398 6845
2 31206 17982
2 26231 28378
3
2 18599 10432
1 4393 7535
3
2 15863 32575
3
2 26426 7284
2 26344 13133
2 27994 17490
2 25031 11055
2 29539 19054
2 22296 7618
2 10528 20904
2 12734 1277
2 16228 16609
2 32666 13095
2 22894 1084
2 16424 8846
2 2383 20869
2 22225 3585
2 851 19288
2 6778 17844
2 22754 29201
2 10487 11349
2 17756 8894
3
2 11970 30662
2 30394 14789
2 31089 23159
3
2 27314 4352
2 13471 3984
2 32554 26246
2 13723 3514
2 1004 13993
2 3038 28915
2 24914 16306
2 13313 30051
2 16248 11572
2 25687 14024
2 18812 1995
2 1449 13787
1 23719 21077
2 14091 22377
2 9184 30248
2 24181 634
3
2 25020 6960
2 6694 32394
2 8274 10302
2 10089 15717
2 18207 13246
2 31025 1652
1 11579 5311
1 19249 3969
2 8793 13448
2 18286 14613
3
2 6200 23242
2 10471 19968
2 16450 22092
2 27465 30763
2 28588 8210
2 23549 25603
2 19614 23300
2 24148 11733
2 3623 8561
2 15702 2836
2 13153 32015
2 30439 19574
2 5445 13067
2 786 24448
2 7102 27206
2 3975 18346
2 3798 8538
2 4194 19301
2 25365 14072
2 16092 27566
2 3170 17085
2 29557 15592
2 25872 30101
2 3254 28221
2 7901 64
2 5282 18610
2 4609 25499
2 26208 16813
2 8875 25006
2 725 29868
2 28539 22463
1 1610 12377
2 26836 11814
2 9978 28711
2 23903 16427
2 13810 17246
2 18455 2531
3
2 18440 10535
2 22084 26098
2 32737 16440
2 23415 20483
2 32136 21250
2 15797 15135
2 19130 12646
2 24437 18065
2 356 323
2 24386 27703
2 13599 11140
2 22558 24277
2 31582 28948
2 20794 28280
2 4518 2491
2 3769 15782
2 867 2078
2 6265 10369
2 31032 25923
2 11545 6974
2 6629 23416
2 18099 18281
2 10506 27502
2 9220 16376
2 27257 22485
2 17404 4638
2 20695 25333
2 15075 1357
2 13491 30441
2 3995 22271
1 27782 6100
2 5900 17834
1 23262 1040
2 21985 2859
2 2906 13835
2 18753 14662
2 3183 27235
2 19352 3440
2 25717 22742
2 15490 3576
2 12356 26798
2 32416 21862
2 4711 6322
2 25116 11900
2 7682 6125
2 20134 9656
2 2956 1282
2 4197 17921
2 22958 19716
2 18588 24128
2 26350 25616
2 19943 19482
2 8419 24849
2 4452 27652
2 11305 13182
2 13608 2400
2 29778 1267
2 13760 2419
2 30081 12782
2 11197 8776
2 22905 27674
2 2937 19168
2 16448 24047
2 14481 17473
2 20647 23184
2 4046 13119
2 1877 5674
2 1393 20754
2 15151 25159
2 28447 19742
2 1066 18126
2 22491 9329
2 11755 23461
2 8665 997
2 12741 20536
2 3336 20455
2 27636 25933
2 19108 14673
2 28194 4838
3
2 22878 1439
1 16842 21293
2 21967 19614
2 10811 17691
2 22458 21714
2 31210 15699
2 13767 13017
2 32071 16682
2 26375 27359
2 10718 7138
2 12179 30325
2 22520 28006
2 21496 25585
2 26601 10689
2 27551 7323
2 3234 15618
3
2 14901 8741
1 22765 7446
2 4964 17444
2 32443 31952
2 15739 28374
2 21747 19011
2 19400 14182
2 7165 29885
1 4295 27709
2 5910 3156
2 32689 23618
2 295 18715
2 18687 1520
2 19455 1095
2 6097 22178
2 24887 31488
2 3547 21581
2 1374 32036
2 13645 19258
2 12974 32404
2 30639 24837
2 10956 18313
2 29593 24287
2 25180 15184
3
2 10811 2044
2 10102 4625
2 20156 26216
2 1590 20791
2 16079 4774
2 30164 32382
3
3
2 12982 5016
2 3349 20951
2 22081 21568
2 735 29113
2 12021 16080
1 1221 7604
2 4153 22448
2 27853 1843
2 20233 2633
2 19939 19641
3
2 5942 29520
2 24319 25539
2 5091 5527
2 15384 25311
2 31417 29019
2 28963 2524
2 12867 9676
2 28994 11159
2 26947 832
2 23195 20729
2 21479 15130
2 27739 27740
3
2 6922 9033
2 10888 29506
2 6283 9362
2 7585 15353
2 23222 22784
2 13408 12861
2 24252 25996
2 17789 14056
2 20141 11362
2 21287 16778
2 9258 15443
2 7407 28689
2 6195 11478
1 3873 32300
2 23281 14370
2 30176 19742
1 257 21614
2 16348 5166
2 31508 1740
2 6112 17374
2 30717 387
2 17777 6851
2 19091 20875
2 26663 19925
2 6725 13415
1 22664 28112
2 13266 26858
2 12065 24322
2 24054 13057
2 31548 3206
2 11600 1395
2 7481 16358
2 24426 28698
2 1181 11593
2 25195 10069
2 31536 32663
2 30073 5712
2 26792 24333
2 7852 25772
1 6494 13285
2 27797 24682
2 23033 2222
2 6812 8129
2 17936 27750
2 760 27037
2 9069 21998
2 12291 10348
2 16956 7503
2 23549 28276
2 336 21100
2 31872 21751
2 16789 14900
2 20536 6302
3
2 10850 4009
2 21072 15265
2 27726 2096
2 6755 21298
2 11108 21639
2 27491 32162
2 24792 10354
2 5048 10448
2 5399 19798
2 8255 11716
2 2828 3059
2 8847 10102
2 14399 25466
2 22493 11144
2 30290 10410
2 24570 14051
2 3965 1988
2 5603 31087
2 27422 31341
2 25560 21350
2 122 7909
2 11002 7147
2 9531 4108
2 6870 31723
2 6741 30258
2 12144 6530
2 13654 5804
3
2 17959 32077
2 26601 9232
2 22754 22989
1 3720 25780
2 22450 15331
2 21825 21613
2 23224 6941
2 7664 11201
2 9224 20011
2 23645 11357
2 13624 18598
2 24467 24378
2 5245 19358
3
2 24586 8703
2 21979 32416
2 27108 22413
2 28558 20095
2 11378 17184
2 8339 26682
2 28492 8690
2 8289 4296
2 29640 1304
2 27694 7986
2 22878 10705
2 17658 28155
2 10656 32539
3
2 7917 32547
2 23801 24423
2 17698 24227
1 11550 32326
1 19426 395
2 14240 31430
2 6638 22171
2 17067 23547
2 17675 21425
1 10832 26487
2 3535 22117
1 5848 19084
2 23685 15309
2 28783 13206
2 16006 28827
2 13081 18819
2 8556 22237
2 1052 16380
2 7433 4304
2 28267 6137
2 8845 8743
2 24122 24700
2 25120 20679
2 17060 31011
2 26898 8098
2 25169 4015
2 14992 32292
2 4448 11734
2 8935 19441
2 9727 7914
2 2474 17380
2 5747 19786
2 8544 4752
1 21280 4999
2 6608 17297
2 23220 15883
2 16662 13720
2 16620 21379
2 12709 28987
2 14022 16849
2 8203 26977
2 22779 15099
2 27061 4332
2 8728 10835
2 610 7125
2 24510 21578
2 2438 19587
2 23915 27011
1 17723 15645
2 1536 6829
2 16115 32707
2 31616 27654
2 15866 23523
2 29284 17030
2 12842 32731
2 28342 12787
2 13218 19977
2 12076 9252
2 3646 10733
2 14902 28492
2 23869 10404
2 20859 7439
2 26077 30883
2 32338 10889
2 31447 704
2 2587 10455
2 19446 31459
2 2941 8900
2 27723 24827
2 19963 22431
2 24228 25354
2 19297 1132
2 27471 14177
2 18155 27626
2 13146 29289
2 26688 25386
2 13506 7561
2 2197 11174
2 4180 32004
2 20111 9491
2 11572 4336
1 12406 7732
2 393 7649
2 19216 31326
2 24980 14649
2 17219 20774
2 4494 28586
2 17033 32619
2 9428 996
1 4584 2947
2 21952 2143
2 27166 23598
2 7632 17711
2 2162 18170
2 10436 9014
2 30421 32110
2 12387 24338
2 20872 26281
2 13054 13447
2 21471 12966
2 11180 9573
2 11537 6469
2 7343 24000
3
2 24625 19153
1 5818 13116
2 9116 7363
2 23036 11406
2 25016 1825
2 9419 547
2 27095 3977
2 10873 14303
2 24564 27772
2 18760 31071
2 26575 19955
2 25428 26823
2 13553 15591
2 20811 9234
2 19866 30195
2 4433 31212
2 355 7419
2 16033 2120
2 24449 17883
2 28363 20010
2 16875 29312
2 22434 26466
2 6604 24836
2 11570 1058
2 24330 25764
2 2389 1985
3
2 28610 30406
2 11550 20043
2 13882 30659
1 31284 25318
2 9365 7831
2 12460 21941
2 22683 22953
2 2186 12886
2 25778 26768
2 6732 16292
2 29702 31113
2 2574 3944
2 19638 5395
2 28506 3696
2 26572 19315
2 12729 2660
2 5243 25733
2 573 5269
2 2216 19365
2 14729 19322
2 29975 21653
2 24319 7326
2 32231 6052
2 18707 3874
2 26647 21129
2 28671 11045
2 29511 18603
2 841 11443
2 17149 22733
3
2 18487 32013
2 9798 18311
2 29806 27387
2 29955 7305
2 4931 2664
2 3200 29156
2 8902 7408
2 30646 16369
2 19719 517
2 28350 9911
3
2 8550 26072
2 25842 8732
2 30055 21797
2 9789 10409
2 25778 17364
2 5048 10128
2 24182 20889
2 16652 1608
2 23092 15745
2 4530 3180
2 2256 30269
2 19062 28341
2 25682 606
2 25267 24751
2 12879 25770
2 6714 31907
2 5669 1237
2 24280 16495
2 10130 7996
2 22766 31045
2 30559 24185
2 6314 4482
2 20224 6123
2 26037 6942
2 6527 16512
2 12663 30314
2 4887 8555
2 12351 26638
2 27192 11395
2 14321 8838
2 14329 7813
2 17158 1689
2 28446 29044
2 27911 31606
2 26680 2999
2 31174 2682
2 22161 10463
3
2 1248 16138
2 8253 2151
2 2542 12388
2 27364 19199
3
2 29988 32037
3
2 28207 9213
2 26970 28430
2 20810 19821
2 14074 13940
2 30827 462
3
3
2 2860 24020
2 18010 8320
2 26120 11289
2 7053 25424
2 18147 29697
2 26589 27053
2 25272 18948
2 10423 22413
1 17349 17238
2 4704 10793
2 5494 10005
3
2 19520 26044
2 32340 4825
2 17383 19978
2 18669 12177
2 9513 12197
2 30803 28621
2 18306 27976
2 29248 29316
2 3162 30388
2 21612 27328
1 7386 26813
2 10364 14614
2 7356 8244
2 1829 10852
2 19942 21351
2 26372 17979
2 10144 28102
2 28140 4282
2 23586 6399
2 261 22874
2 11117 6647
2 3216 24341
2 22424 27997
2 4080 23503
2 25269 2944
2 21348 9901
2 666 28276
2 31277 13589
2 4397 26288
2 7966 20623
2 16391 18846
2 8900 27587
2 3210 25309
2 6564 11069
2 28095 7207
2 11850 1737
2 1943 22799
2 7702 28291
2 26467 23324
2 2317 10987
2 31642 30699
2 27675 20892
2 11601 20053
2 6786 12413
2 19433 18653
2 13935 3973
2 27615 27329
3
2 21664 32711
2 30933 22700
3
2 6128 15683
3
2 25714 21114
2 22667 3454
2 11493 16914
1 31188 22507
2 21807 2881
2 6422 12317
2 26380 7828
2 12910 21054
2 27826 13426
2 8212 9946
2 23779 7655
2 744 5146
2 5359 7712
3
3
2 19481 14206
2 8770 28131
2 23419 21203
2 25698 725
2 30720 32527
2 21363 17227
2 24829 17947
2 32453 29709
2 23265 26784
2 3989 26740
2 27336 26835
1 26984 13640
2 4617 7611
2 20375 3993
2 25921 3215
2 29443 28860
1 29022 4578
2 22336 3042
2 17967 27263
2 23135 39
2 16189 6070
2 17885 21101
2 31077 6281
2 32076 6444
2 23568 16103
3
1 1536 15443
2 20046 15485
2 4372 5561
2 3680 6364
2 15171 23024
2 7498 31734
2 17435 17550
2 29613 16229
2 30809 6634
2 32395 1832
2 19020 16754
2 2910 32485
2 5225 21883
2 32107 32629
1 12453 12482
2 25117 21350
2 17702 30406
1 26691 6411
2 31328 23046
3
2 7928 28032
2 8799 2549
2 5777 25948
2 10881 30986
2 8450 10195
3
1 20654 31041
2 24371 21127
2 827 26380
2 8524 27922
2 20970 4703
2 2898 31281
2 26879 22582
3
2 28927 10862
3
2 27316 24710
2 6907 28739
2 15751 14647
1 27261 16274
2 23907 23739
1 26901 19924
2 22906 1125
2 15379 18298
2 31015 12721
2 28058 12775
2 19896 21746
2 13124 16818
2 22958 27879
1 28505 11401
2 32756 4920
2 31556 6466
2 23102 10754
2 26062 31248
2 27450 25924
2 24971 29510
1 16334 18281
2 17516 6340
2 3342 1067
2 17031 26200
2 1003 32422
2 21810 26654
2 27032 25756
2 12515 28622
2 21783 443
2 13035 2842
2 3928 2731
2 5139 5467
2 7489 7819
1 6182 3803
2 12650 4242
2 17610 30582
2 12959 14873
1 15628 1427
2 18281 17453
2 68 27403
2 9320 16913
2 23319 17573
2 19185 32348
2 14608 31243
2 220 14884
2 31504 6641
2 10899 23584
2 11315 20706
2 31525 7129
2 13751 1824
2 3108 10669
2 7656 24906
2 13991 10031
2 637 29398
2 13388 15290
2 14576 17014
1 21182 24503
2 29755 6197
2 6285 16742
2 7554 20997
2 19758 18208
2 32538 25719
2 4842 27107
2 24469 1899
1 10900 28234
2 9539 20447
2 9941 11583
2 1142 11510
2 29963 6610
3
2 3826 7196
2 29608 25938
2 1310 19411
2 127 3329
2 31074 230
2 31211 12269
2 17325 3089
2 30849 5470
2 16376 5580
2 28433 12028
2 2736 16506
2 1369 20020
2 17487 2348
2 3537 11344
2 17740 2893
2 7595 4101
2 8929 26056
2 14933 5723
2 31331 16531
1 31764 26527
2 24054 23805
2 28608 11418
2 10204 18426
2 15492 21259
3
2 21339 10886
2 1968 7400
2 27730 28818
2 24469 14868
2 26985 30933
2 6433 13117
2 13907 28460
2 29789 23635
2 14214 28862
2 23832 7628
2 30402 26590
2 202 27242
2 11808 4201
2 6372 27609
2 10356 8217
2 186 107
2 9251 27524
2 30081 20126
2 25025 27586
2 17436 828
2 23059 4590
2 31658 21793
2 20291 11517
2 19734 13849
2 7021 7075
2 24348 14930
2 21200 26427
2 23412 18511
2 6720 1514
2 9516 8552
2 692 12673
2 20820 22326
2 24838 19901
2 29323 23677
2 1331 5114
2 23823 8303
2 30407 29561
2 3159 6503
2 1086 7359
2 5226 24671
2 4465 21446
2 22630 4312
2 13684 14309
2 27901 6379
2 29297 455
2 26830 5048
3
2 5064 15842
2 27018 18837
2 32685 24248
2 2330 7390
2 7699 13985
3
2 12389 31836
2 19466 13854
2 30555 8220
2 24126 18200
2 7808 3259
2 32004 23257
1 22262 25714
2 13747 25766
2 4407 17486
2 12953 7687
3
2 22757 28979
2 24268 15162
2 6715 21062
2 31109 16650
2 4680 12366
2 19381 9646
2 22775 17453
2 2301 17606
2 17345 13878
2 24841 3097
2 32035 17714
2 4570 14402
2 17834 21710
2 9369 1461
2 29723 679
2 11760 11055
3
1 12030 12452
2 22191 2966
2 14998 29285
2 26572 11988
2 2161 30875
2 6755 28948
2 30262 24922
2 915 19800
2 14729 3015
1 17064 16417
2 29379 24738
2 2082 29686
2 6383 26084
2 25345 665
1 14847 27692
2 29471 27404
2 16336 30079
2 22568 23448
2 30172 26164
2 21467 21840
1 6409 31202
2 9038 16490
2 26203 20226
2 7821 18574
2 1396 19132
2 2885 11449
2 1010 23330
2 3126 8810
2 8853 17127
2 15102 7895
2 11588 3805
2 7281 15710
2 21493 27832
2 2148 16305
2 4889 5959
2 6871 17868
2 31331 19373
2 32195 12309
2 5881 22587
2 25075 2119
2 629 8440
2 8885 24038
2 10821 16131
2 9033 18801
2 23360 30536
2 17997 21915
2 2964 31303
2 16035 28697
2 20822 474
2 13954 19453
2 32338 17211
2 13475 23952
2 2560 6848
2 4317 23584
2 22679 9219
2 133 4171
2 6844 27760
2 6245 13729
2 837 26474
2 25908 27838
2 30969 4751
2 15562 14114
2 18532 7619
2 31120 18550
2 15889 15870
2 16081 12547
2 3009 25374
1 6305 31623
2 23820 7679
2 31987 18885
2 2310 21807
2 7259 7041
2 5347 15241
2 17968 30866
2 22729 563
2 10578 2439
2 1793 24186
2 10262 10083
2 2170 15809
2 22220 8061
2 22211 1317
2 11108 30756
1 26817 20468
2 4830 1065
2 12237 11505
2 20304 12752
2 21018 8305
2 24122 4033
2 4242 12964
2 22027 23447
2 19906 11170
2 25330 28601
2 19614 1687
2 10879 5626
2 27394 1494
2 16177 3705
1 23163 1792
2 22024 2483
2 5165 15957
2 18985 15910
2 1097 27705
2 12467 32210
2 14495 4625
3
2 26179 14799
2 6192 28314
2 14814 4991
2 7046 14779
2 3571 488
2 2877 93
2 5194 6916
2 16544 3431
2 12508 5124
2 13956 23088
2 210 13275
2 5943 6710
2 1732 10750
2 14374 8612
2 4218 27814
2 348 3171
2 10650 1085
1 3767 25743
2 20919 26299
2 6546 24559
2 31757 24088
2 19487 17269
2 21773 17664
2 22843 21177
2 16446 8198
3
2 9816 31003
2 6142 4210
2 31960 5416
2 6279 22148
2 30289 12174
2 18419 15061
2 2901 23510
2 27745 23937
2 20775 4033
2 30108 12583
2 7120 24722
1 18659 9941
2 4177 20924
2 773 18421
2 20246 15043
2 8699 4632
3
2 11288 21031
2 29051 4571
2 9912 13982
2 30833 26076
2 14802 12289
2 9453 252
2 14978 30702
3
2 24021 18821
2 2443 27710
3
1 19559 5518
2 8707 24391
2 8241 3509
2 6372 28984
2 27300 13560
2 14939 32497
2 13814 27859
2 15857 1713
2 29046 19658
2 8439 17897
2 12091 1232
2 2915 9261
2 12758 964
2 16631 32063
2 6514 21378
2 23827 28432
2 15653 25719
2 8652 12813
2 10340 16578
2 21267 28949
2 7637 25407
1 25570 19693
2 18702 4378
2 27097 12518
2 21632 17937
2 23662 19546
2 20066 30338
2 6058 12625
2 20260 31734
2 7279 30862
2 11091 23596
2 912 985
2 14163 5993
2 2523 10582
2 25708 28388
2 7324 29054
2 28020 24617
2 19278 6542
2 5068 13249
2 11888 2695
2 23909 11405
2 31925 31006
2 27392 29325
2 32527 32030
3
2 1648 10555
2 30363 26397
2 12043 8165
2 28626 28842
2 9636 13940
2 24793 4897
2 26045 15897
2 20282 25008
2 10354 11464
2 24430 29835
2 29871 32274
2 30625 10271
2 7943 2337
2 18551 32312
2 25351 11847
2 29208 24177
2 32277 983
2 27366 9600
3
2 2882 23824
2 30939 20265
2 30097 8540
2 7959 29860
2 25161 5606
1 31692 9341
2 6517 14380
2 20555 30776
2 3707 24446
2 30053 27627
2 8817 3243
2 6713 26463
2 24595 19583
2 9173 9379
2 8119 17730
2 17976 29309
2 20545 28522
2 24995 3584
2 6235 14695
2 19402 31865
2 17141 7586
2 1208 17979
2 6984 7683
2 9611 2035
2 7107 23191
2 11094 21372
2 28849 8497
2 10950 6776
2 6774 29213
2 2394 11294
2 17592 6711
2 8021 31978
2 32468 15627
2 12722 19009
2 14175 2501
2 5565 1321
2 32691 27671
2 6176 5781
2 32176 26220
2 32649 21765
2 24892 29937
2 18224 13925
2 40 29024
2 2022 14952
2 13949 32157
2 1654 2273
2 8808 3954
2 5247 7359
2 6709 25109
2 27916 24496
2 8222 25159
2 2202 9128
2 27355 12319
1 16053 24642
2 7645 25821
2 738 6959
2 13674 22454
2 12064 16151
2 22080 9602
2 6000 6667
2 31727 29719
2 29112 31795
2 16776 6106
3
2 19213 20614
2 11689 7271
2 2440 10774
2 7362 10970
2 9831 12231
2 8129 28422
2 20362 3342
1 13603 6244
2 27498 25464
2 8471 9311
2 21269 9423
2 26690 3707
2 31918 4516
1 20087 6702
2 24905 1182
2 27072 14786
1 13847 31954
2 31262 1940
2 9830 18760
2 5739 1986
2 1823 778
1 25969 3961
2 32211 23613
2 18265 2924
2 14960 4120
2 13372 7172
2 22689 20238
2 28970 997
2 30883 16303
2 1043 29915
2 25542 3164
2 17516 1394
2 30122 32033
2 18140 26999
2 18407 28201
2 4636 715
2 8277 625
2 14998 21005
2 9779 26068
2 3948 9991
2 31956 8828
2 16100 16101
1 1949 4465
2 6824 27032
2 13914 25046
2 1961 6773
2 30967 7692
2 23606 26217
2 16816 12281
2 17381 17125
2 11454 32281
2 10687 14792
2 8395 5026
2 19584 11309
2 8024 15574
2 12385 4230
2 21100 20342
2 9785 25792
2 5924 16533
2 21208 29604
2 23800 24637
2 4842 14530
2 16344 26789
3
2 11285 22381
2 9888 28399
2 18515 24605
2 25177 19774
2 7232 12964
2 8614 18393
1 30762 4711
2 29189 11704
2 6287 6143
2 27806 15445
2 506 32513
2 16217 24825
2 19508 10536
2 1508 6764
2 5480 25187
3
2 28118 12002
2 14470 17499
2 30771 28490
2 30357 11555
2 31385 7642
3
2 12861 19817
2 12028 4746
2 29908 31924
2 5334 15099
2 25162 11680
2 1186 4125
2 24254 6140
2 2033 19562
2 16653 3630
2 27179 2266
2 31695 450
2 22714 27131
2 9695 32063
2 2674 6943
2 19007 15377
2 7655 26870
2 6706 28586
3
2 5032 3550
2 18177 28167
2 17788 32479
2 26448 17985
2 3378 9603
2 17594 27930
3
2 577 5245
3
2 6581 29769
2 20590 14817
2 7229 29121
2 6371 19320
2 20632 23219
2 29884 22591
2 24785 15035
2 17359 24996
2 4889 3414
2 25218 32508
2 736 22035
2 17011 29958
3
2 8032 23714
2 9778 1403
2 4979 15353
2 16232 17509
1 21820 31756
2 8996 17015
2 7629 25467
2 774 19045
2 25800 15476
2 3543 17257
2 27228 3550
2 28680 26298
2 8054 21501
2 15959 10367
3
2 25538 25801
2 31697 24253
2 11745 2188
2 27419 16899
2 24480 1393
2 24499 7231
2 10912 12324
2 18327 27004
1 2423 29773
2 21701 32020
2 12806 31592
2 32522 21663
2 8406 14757
2 18038 22718
2 28779 21429
2 27047 13065
2 8564 23575
2 2318 16185
2 24528 26510
2 24093 26379
2 22716 25105
2 24253 32108
2 21032 29771
2 24025 17996
2 23659 19977
2 24605 26096
2 28358 17443
2 18492 11670
2 21628 28865
2 16471 29891
3
3
2 13730 19246
2 26558 22625
2 18478 14671
2 26080 31955
2 11045 145
2 1029 8189
2 6899 22075
2 10143 15501
2 5658 15658
2 5400 22872
2 11195 29093
2 24868 31466
2 23632 29371
2 21552 25268
2 15806 30097
2 12025 11969
2 19255 26922
2 27579 26552
2 7859 12684
1 5351 30553
2 22296 12855
2 24058 25896
2 21251 4941
1 8455 29365
2 24811 21190
2 11625 615
2 29592 7541
1 13889 5659
2 16089 19931
2 32576 17995
2 30070 18740
2 15569 8510
2 21564 15000
2 20806 3649
2 9681 18613
2 22496 12518
2 21089 8946
2 20982 30478
3
2 13736 18711
2 15414 28325
2 14524 567
2 28385 17571
2 21855 590
2 27898 25783
2 25153 24304
3
2 24744 22137
2 29217 6406
2 9944 28050
2 25686 32756
2 3152 26063
2 21976 20213
1 20008 16598
2 4700 27836
2 9904 18835
2 17924 4489
2 4450 25818
2 26162 21450
2 19084 13841
2 28398 22317
2 26445 1016
2 4895 1493
2 15841 18250
2 18186 26198
2 11953 27399
2 29195 8209
2 5732 17867
2 18850 1939
2 20575 30150
2 3101 28671
2 11891 20783
2 7061 8119
2 30136 6974
3
1 12831 18928
2 23119 18824
2 1111 28292
2 20843 14823
2 23693 16744
2 15686 6053
2 2233 7793
2 26702 12174
2 7724 18059
2 4565 29981
2 11749 14361
2 19584 675
2 13618 30378
2 20145 30599
1 29635 27336
2 5651 5453
2 28065 23371
2 19148 9160
2 31298 19458
2 1360 2678
2 25633 32094
2 3872 14441
2 19292 24112
1 29875 31042
2 3256 10049
2 10386 19834
2 10042 13700
1 12857 21817
2 21279 24136
2 10650 10560
3
2 29457 1313
2 14925 4697
2 16458 16942
2 1355 8225
2 17708 18327
2 30392 10062
2 13835 2390
2 15280 7833
2 9322 28526
2 9648 5995
2 24224 6248
2 23577 24778
2 4363 6995
2 20774 13323
2 10128 11448
2 14698 3513
2 25744 10040
2 19579 16184
2 24232 17360
2 14933 22017
2 10449 5887
2 21645 15246
2 24758 32568
2 15235 32082
2 19807 26218
2 16127 3665
2 11395 23429
2 24325 7213
2 22299 27202
2 17608 20428
2 5649 1695
2 29948 5598
2 26135 11974
2 13310 26091
2 5653 24919
2 27014 32441
2 11692 32598
2 5347 17691
2 29111 30760
2 25580 28312
2 15068 863
2 3632 29537
2 13960 32587
2 778 31635
2 9449 7305
2 5280 10681
2 18115 7681
2 25341 22785
2 1077 29214
2 12736 12209
2 29128 5404
2 22547 22191
2 19292 21949
2 28149 19781
2 21717 3279
2 2799 15455
2 24207 27968
2 10701 28412
2 6 5559
2 25083 15748
2 1331 19946
2 29322 22594
2 7055 10537
2 25618 315
2 4538 29909
3
2 30626 2359
2 29964 110
1 23488 18586
1 29593 17687
2 32026 10938
2 3297 15919
2 4160 16984
2 23487 28522
2 25603 8867
2 14534 4490
2 2922 22544
2 22 8753
1 19682 29409
2 6076 29523
2 25775 27820
2 8467 29713
2 22325 23076
2 3981 12492
2 24040 30255
2 24627 22027
2 21139 6599
2 19923 12366
3
3
2 25246 27184
2 23950 23416
2 17744 14398
2 853 10828
2 29886 12355
1 17777 18662
2 13934 1446
2 9831 30265
1 6609 6823
2 7035 6284
2 10304 24763
1 7039 9841
2 5305 17800
2 20421 19808
2 4435 6780
2 32550 2393
2 29891 27186
2 1332 11262
2 5071 26955
2 22624 23268
2 2251 24706
2 31370 14171
2 9448 2133
2 2342 11153
2 31018 12697
2 26947 18415
2 31183 4798
2 26135 3321
2 14879 8172
2 6371 32030
1 17204 10060
2 505 29847
2 8569 24948
2 17383 337
2 28445 7037
2 21386 29242
2 28818 22079
2 16317 17377
2 5027 31061
2 26306 22712
2 1041 5322
2 15495 13246
2 11969 27409
2 817 16469
2 17204 29713
2 28048 8309
2 13901 12383
2 31557 29106
2 31374 4103
2 11451 3792
2 24902 29300
2 331 22237
2 13689 27983
2 7196 17412
2 27740 9838
2 31908 27547
2 4288 12598
2 32212 11802
2 9665 6637
2 23371 14581
2 29324 10740
2 24113 21914
2 19502 1516
2 7046 10240
2 21391 8995
1 27727 2539
2 30462 1391
2 12434 6982
2 26065 11987
2 28446 28566
2 27425 8821
2 2012 28135
2 26535 12325
2 13395 11432
2 25694 4726
2 12059 32501
2 18624 28048
2 1073 31491
2 31744 20737
3
2 8142 29727
2 6316 28095
2 31215 3057
2 24792 18265
3
2 28512 30817
2 15871 8399
2 6228 27229
2 2061 25766
2 24731 30340
2 25408 12320
2 13284 18871
2 19002 11583
2 1648 21492
2 23105 5155
2 22693 11540
2 13558 17267
2 26076 3051
2 28521 5267
2 29976 19360
2 10553 31693
3
2 28327 18053
2 18227 10942
2 1382 24023
2 27404 28939
2 9667 18250
2 19205 11529
2 13769 27808
2 23693 13831
2 6093 4617
2 5766 16767
